id,rel01,rel02,rel03,rel04,rel05,rel06,rel07,rel08,rel09,rel10,rel11,rel12,rel13,rel14,rel15,rel16,rel17,rel18,rel19,rel20
qry_76500a2f129de11d,0.6745659703839835,0.47892730322373506,0.0,1.0,0.669812097664821,0.7947180707823395,0.4396141367584978,0.8510122909924183,0.4016090877086173,0.743206920652123,0.441971916411912,0.9814285419452121,0.36901807429912425,0.6505824347472894,0.6190937485902206,0.7450397767542565,0.4539025530435733,0.09043750140621874,0.4519335956655739,0.8422519168704535
qry_3dcf7c63fad780ac,1.0,0.4068512136823856,0.7634065928757778,0.0,0.4893758073638327,0.7315252419391743,0.5065450231229033,0.552566145197046,0.09025450509183947,0.31237521067766516,0.7304746325611667,0.698943558257043,0.4982072518611053,0.606170289078562,0.6625032926516059,0.39612353585447896,0.6608349385802492,0.7307063823415532,0.24040437467265224,0.27773657149745323
qry_828e86d6b04ce8bc,0.4401795019868728,0.0,0.29363587019147197,0.28252604764155853,1.0,0.18623956394332278,0.9843246270151221,0.749204456873315,0.7339741018706362,0.6147326346729819,0.12558329980698268,0.795821055603736,0.6635605764113092,0.4140996656527208,0.7318733574492331,0.033588175385103856,0.3559120327523686,0.12608474198588676,0.37604611978803454,0.1798754673819973
qry_4da1a6b9489b8c65,0.661343167301326,0.6844549560546669,0.7323799347639612,0.028484500047497523,0.5054577801026205,0.0,0.6197854083549831,0.8575830022731307,0.16292841969799668,0.4022118330618626,0.16672721802145715,0.3259790192144181,0.9535248099430041,0.36763207397592823,0.3567586460897239,0.5311704971728918,0.5470853480027018,1.0,0.6686800720076076,0.7535027561477229
qry_7870ac5268ce29dd,0.8511214234909461,0.6910430894565973,0.7289190869016913,0.5011627095494897,0.6724698557516808,0.0,0.3883980476937988,0.8323294226133319,0.24995218070758016,0.5953334978117342,0.372494191743999,0.4586684638218797,0.31055975425338334,0.7085801586812933,0.3864602996250231,0.47210587046608626,0.28158357657657307,1.0,0.7390474281891041,0.7045371527190507
qry_4f04c0dc20ef8b97,0.5294816408492549,0.8251994096388705,0.2893022011957783,0.7461731352777685,0.5844091354306097,0.7775986930738309,0.43855010881442413,0.4974750060450682,1.0,0.3837757886582911,0.27040490965982744,0.3239092431678916,0.371762237746339,0.3685960882642813,0.7939733243081446,0.520486859437349,0.439559501598606,0.0,0.8462555876012446,0.1446624948240855
qry_81a68d12422abdfb,0.4900736253607355,0.12557874191694368,0.2995499739524274,0.6697174512551338,0.05866109375370368,0.7407952800051515,0.20338326827231157,0.07535759937820023,0.8663176655353416,0.0,0.14159555146368083,0.6800581171891906,0.13470502307897478,0.921022179874684,0.07865291555815658,1.0,0.06997928924904046,0.2661411242612012,0.9932672814856934,0.21862447056621212
qry_241c773bda0a3803,0.3042845625898581,0.9836426350686398,0.8492906073034879,0.9888607143669589,0.5367922192639846,0.68131102969228,0.0,1.0,0.8778900081972375,0.6360203940039202,0.9451881081547133,0.8637239326361413,0.8083590504811877,0.3792027626589775,0.8162847765044997,0.7177998784228262,0.6986033822233128,0.7237840873585439,0.4507532295426497,0.7242387223371701
qry_8306e855e112fcf8,0.7865809952355535,0.6913518801575068,0.18681504203810737,0.9031155766525649,0.7427212915918165,0.3114508623897489,0.0,0.7423040000292096,0.7770157284948145,0.9890991710119256,0.7036485701910108,0.06947991058981763,0.7966413394354728,0.6413338993385788,0.9727452777395736,1.0,0.2728989395363477,0.016481017387392737,0.10465650655070846,0.261838220345898
qry_c166068161ad6985,0.6407760035075323,0.5773138797913423,0.2712552498488486,0.303589321123193,0.7851257256135356,0.4853076693543988,0.14262417584771123,0.5853675823462776,0.28519168341220824,0.0064195887606535605,0.5243612746681758,0.617964244111481,0.7369282022993452,0.0,0.7507543405357546,0.27717729177466455,0.492805135318575,0.6984844204780463,1.0,0.67562955923103
qry_05bd892263f2509f,0.9744401177269921,0.12807356309860252,0.613351386761691,0.074412685990526,0.17420827321526006,0.4577758522881361,0.8508224735935059,0.4445305349689773,0.4049571156955889,0.7964432140576744,0.29058934822179355,0.4455617162440925,1.0,0.17861855462932755,0.322803238304474,0.3082605743906908,0.0,0.033567691447519116,0.32077880001827724,0.3426261940359566
qry_7c6e342acf402e04,0.7168864167009075,0.6217921414480323,0.8150348128412888,0.8920367662005165,0.3268889501512243,0.6190941438812995,0.1413124966651682,0.6034529238603735,0.9855766332070527,0.8056326828463286,0.8495422750471658,0.5228546810324669,0.6692331015604177,0.6316250971728559,0.6542179911062964,0.7842074409457312,0.0,0.610508085600846,1.0,0.6237500714785512
qry_59a224ea8afd457c,0.8308910983919677,0.6431901890254436,0.3389933434574669,0.9819833059622458,0.5793539635916825,0.9637124914765651,0.995786947747967,0.18852814745355165,0.5778639569751994,0.49395587336517954,1.0,0.8397403745250501,0.3950731355639373,0.0,0.9387356464822378,0.9969777836779533,0.14626500241214246,0.8827746307473341,0.3556351253870088,0.28700248164159925
qry_cd29c985995ee3c8,0.45121242773796366,0.08075289624612401,0.9571823258407199,0.489187359933423,0.30680000307248095,0.5687785594579332,0.7525896167453117,0.07303623158345744,0.2936864893287638,1.0,0.4843023106444513,0.1509719822172969,0.10772006870212296,0.7059935259982129,0.4769820193191993,0.4593939642088922,0.45477251581986683,0.6712301878870955,0.23712422349304652,0.0
qry_aab607ea0115f52f,0.32801786837712904,0.1524510507412192,0.07818604845307774,0.17504274077422324,0.20500869850015355,0.3560045592700087,0.7182348682625151,0.2505421766390374,0.26780189455200376,0.0,1.0,0.956495129680715,0.18608028834610196,0.9015083050518209,0.7234290197986418,0.8348984043746492,0.802955830745007,0.24562448242347332,0.7789621244605954,0.6178635458233321
qry_0a8f01223914e1b4,0.7372536869583092,0.6761427156536596,0.0,0.6997030064613908,0.6093314369840577,0.6353868633421421,0.9945144296225262,0.5785673088436802,1.0,0.7431555381454911,0.5143775195671352,0.7024258605935954,0.5342030204580847,0.8169319116698819,0.8383173641391426,0.6546551762981444,0.9391600392938114,0.8493318729372974,0.6107361264427932,0.7215758643063106
qry_8b015077111a24d2,0.8083896457493471,0.7593267646656455,0.07543467569468167,0.7605361292116353,0.8753444239912522,0.5445914873170036,0.9448708770319371,0.8009742855935481,1.0,0.7607606880840371,0.4076885645865057,0.0,0.21641140689597174,0.37040646941991084,0.3340164463019167,0.3708976218488994,0.30431584014584934,0.4622459415752354,0.39263925589376436,0.7200115541312168
qry_338249a07d6b71d0,0.4199986882750959,0.18977023535005952,0.2161550480712578,0.6360031218986618,0.6978148210280875,0.5096950012535527,0.4289799436399554,0.5992864344119018,0.5801197877629923,1.0,0.5099311742175401,0.8163169649490146,0.37038889954429394,0.5148882974606669,0.10369489191980735,0.0,0.36192897202734475,0.24199057864178397,0.5743166330541672,0.05447832591405268
qry_2f3895a6100aaf7b,0.9098043458372266,0.28312138201494197,0.5501512065707046,0.439312704030407,1.0,0.29657355700025745,0.0,0.08510886457101285,0.13423272218152926,0.502381633608115,0.28546525973557035,0.6214106864820624,0.5513190733427435,0.702562119191551,0.6663699687688478,0.5139264602453907,0.39600189490503207,0.7873699044424121,0.31691070913160047,0.6948626065725204
qry_289f0d0ddc2d5acd,0.4997988290895079,0.8578648375061237,1.0,0.6720786490904099,0.6271691041411183,0.10242856758952064,0.24369987080375505,0.186830181994423,0.6279587025312892,0.6138280509747603,0.759393548653211,0.8406894576858142,0.7362059639201037,0.7409103548032469,0.0,0.46966640872416227,0.6143185676184683,0.813715876297309,0.7086748330080596,0.5941182365033808
qry_988d94acc51a777c,0.7675668615842814,0.4631583898117725,0.17800283804777528,0.4238785503552861,0.7524270452861845,1.0,0.5688653906810487,0.8576670476054667,0.724457455864403,0.0,0.8961938229861424,0.3564823409612122,0.7509064762919484,0.47624907702425,0.28212780689115824,0.7340165826953646,0.10510165702909384,0.6879728947266955,0.6971329280092214,0.9569803742164149
qry_894ed10592707348,0.5764371152874634,0.1472838687467159,0.8038139906527006,0.411889561167699,0.0,0.4734946716274738,0.7388822322996585,0.46286692623185,0.7713359982256777,0.9002733837743071,1.0,0.22158961435926083,0.4220281282216652,0.4948584946612069,0.29039108963424476,0.06399031116931984,0.6856841403457037,0.8720318646218161,0.8507141105485244,0.669777423670248
qry_b756ff5700432335,0.8896753213804262,0.8289214210458146,0.42306813796822035,0.44073214210717865,0.5796021603939777,0.4871971399331879,0.6652965920703469,0.8711993356376991,0.7924428302672597,0.41686762599061605,0.40165967815801285,0.7377646521015361,0.6258801672904086,0.9574371412774788,0.4328666103782066,0.0,0.28206831801995763,0.25051317027562103,0.2324298710079131,1.0
qry_8f5a735886bb9628,0.420839585731428,0.5032496902063234,0.500903985176663,0.4562006457961084,0.20302592653822044,0.7661880747189702,1.0,0.5433601670298712,0.6748165619220151,0.567872796386036,0.05283281407551107,0.018072244583956787,0.26554726761896125,0.4057657046687286,0.2501693204290288,0.0,0.3903092293844312,0.02535895873644314,0.5566983337091459,0.4508459136716711
qry_182a9ee1b7e2467b,0.0751912936257438,0.9960431605831187,0.08828659382734663,0.34294275058133583,0.08345569942021731,0.09616156476993383,0.40551206159993886,0.0,0.6664419456060152,0.5224715031822503,0.4399371241357968,0.35907772790981696,1.0,0.6642391068399173,0.10971415951288514,0.8909708647383529,0.30691410402688335,0.4069768310464803,0.3198582513937014,0.6733724332986112
qry_7884dc42ff499231,0.8218314171307689,0.0,0.39423487113803174,0.3566484725576123,0.9254994176216212,0.539482228310801,0.35220684889824394,0.6608250977738143,0.8042951655110177,0.7942668559467788,0.7016534284145551,0.959494812835899,0.5152038339730038,0.36773891306841217,1.0,0.5379390134096612,0.630604709675815,0.908621831505155,0.7797786999618964,0.11413694479292767
qry_3dcc722969209b78,0.5945545553081866,0.6280036837404781,0.5496568875135694,0.5345728693996014,0.5293987558647893,0.4923575871862768,0.29160922711314236,0.6275395068873248,0.8267242416729257,0.362825133976637,0.5292713827527078,0.21155070510467655,0.300514572680845,1.0,0.0,0.8104319861997099,0.346231125656909,0.49630651171076345,0.7802657215295788,0.5550847188383893
qry_5920b14c6c11e615,0.23642866332553414,0.5472011385151414,0.3074847465173755,0.7738088159400247,0.25232019969249714,0.6671866242008682,0.4994342153213046,0.3404150951558443,0.7682242588583428,0.2810403028138066,1.0,0.0,0.3195238033312983,0.42282187938500343,0.165076117679092,0.7508823875486939,0.40657899112888257,0.28245227272947276,0.22819347026275058,0.27292999298412124
qry_87c512d323c964d1,0.14737751403064953,1.0,0.9588752627551366,0.0,0.6158288836214622,0.5645541748302075,0.6420599922203436,0.23448027397882373,0.10881038289356086,0.8581548562937409,0.8726304599270046,0.2185134558642921,0.8113849033417938,0.42633561288285804,0.46165899935428123,0.7620219073031809,0.668203332149983,0.5177034522875652,0.286855544359703,0.8254929223132916
qry_80c632db5833e4d7,0.43544586783742373,0.7125237361079226,0.0,1.0,0.7897997726064226,0.2889046047103446,0.03611823357097346,0.46682915015418214,0.30500004992938784,0.05271308185807249,0.40561921455009026,0.5002023706348654,0.8335467020778394,0.7337000325138756,0.6102062131596508,0.1623046734824634,0.303720879426974,0.5078957402607633,0.8330846707991072,0.3858766846419147
qry_c6d4912da802f4ee,0.19195812456028158,0.7677058567763922,0.5222268115514571,0.9283080219353896,0.6069843635999879,0.3654121341796026,0.44151821342754627,0.1616569521243302,0.489125096507396,0.4506550260314254,0.9452111305011053,0.5418564991260084,0.0,0.6928796790224068,0.702213729159794,0.04095062710761094,0.37976595967495114,1.0,0.7992347887865486,0.827806491980835
qry_96188f669d6672be,0.5975118675579697,0.33025106025050127,0.7438912732282191,0.24011003709228326,0.5833384129950586,0.24462879843621316,0.4513862289100673,0.8631958191807684,0.0,1.0,0.8713786335995881,0.397428233651395,0.8278652218803486,0.6673879062122715,0.7927155000552332,0.7645663736810061,0.4401523308301581,0.8276107869600907,0.10312617099047353,0.926082110266401
qry_b09e5b0c71f6d6aa,0.1211039610483159,0.013591114443376781,0.9000636077927808,0.4108745182707125,0.10886928226957937,0.9702901233559,0.850015953051919,0.947012868704229,0.07948212535797161,0.4513986419774893,0.3307630828563571,0.7443964629302219,0.31916430693829884,0.06693424492143467,0.0,0.4831201240501238,0.7412140637963215,0.686701553099333,0.4057734898744515,1.0
qry_afc2412f28371584,0.5969323149267701,0.3156601180513073,1.0,0.18553087639263344,0.435146070842778,0.8684245091566903,0.6550055316891369,0.6853323272660697,0.8748116545958905,0.0,0.5909219046983861,0.8104749327467001,0.16934716252931367,0.8402159413548042,0.31462446957845386,0.8223949374850835,0.811626185652422,0.6628620117367031,0.7442706862142516,0.4486042071388109
qry_a2e5e60a9a62c943,0.79816725453611,0.0,0.9921092806193161,0.6711193663177543,0.33718341453713396,0.4826337884785844,0.06167125766983148,0.49497798927212516,1.0,0.6196987759223803,0.6236332586446807,0.7230066026831418,0.022250472108967283,0.37106502988973544,0.4002584656864282,0.09199997732655765,0.6849835624914611,0.4143755556692508,0.02650238664939967,0.6206124236023712
qry_45749fe986c2f2bf,0.06686376207685643,0.47407399001785033,0.01332147412407049,0.652151346941874,0.5078335372163294,0.7297543048836526,0.07127192887770675,0.45359046651963286,0.5858982438468113,0.6219459077310839,0.8168243000158603,0.5908588018486746,0.8331874110997077,1.0,0.63895057251208,0.49193354287833535,0.0,0.5317571013470997,0.9136719973233205,0.3872828869978718
qry_dec65b955a5412a6,0.3900236069843265,0.2996719910660012,0.22608786462066313,0.398911161974926,0.4179788942555475,0.9457207578667023,0.8230616973552219,0.5583031317687918,0.14183356181876164,0.25989963133068356,0.8195950722105481,0.814171037067176,0.2324714669715064,1.0,0.9246899273327753,0.9806310946090537,0.1127087441803871,0.7457539904863775,0.0,0.48952055507504444
qry_ed0599d254ee506e,0.9837064747177324,0.15685324543753357,0.6267821241587452,0.252968223334658,0.727089097361367,0.9021115050537851,0.11275048439720867,0.02814478404448153,0.0,1.0,0.1975617129273162,0.5607034244614386,0.8809584527395575,0.5077092295037307,0.8707205674581282,0.9453019308295639,0.5247663528095766,0.6842723644653596,0.7917001234304063,0.1924392804114048
qry_cb3c949f833dfb04,0.913737513126825,0.8134613334633701,0.7256970032682916,0.0,0.5555656040601321,0.6641696081298918,0.6059605853245597,0.512461344541135,0.9014191641901963,0.9391366821401295,0.8806734642581663,0.554349409483644,1.0,0.8349306421657864,0.22821451872080065,0.8825630987294093,0.18085346056579568,0.7941950590170249,0.944368620944813,0.3747584322448882
qry_f93f144290600ecd,0.5796149785374222,0.8191210579817872,0.693574298975946,0.8927937444784714,0.553826766910636,0.5700597991704213,0.3089916121416241,0.7692275184265941,0.9441840481512038,0.3384569274433421,0.345869388130385,0.38355851892238935,0.7514865786007658,0.37109578951801103,0.396436751914233,1.0,0.6145208900398015,0.0,0.5462022061386537,0.2513195467955187
qry_fef2ea6c6d25643f,0.6552299035851955,0.47865431429448074,0.2221818630119946,0.4605800306633188,0.0,0.320063467430524,0.4715348796002167,0.5185972023811063,0.094868482905778,0.30163033916835913,0.7824902218285675,0.5780685672490554,0.841222501091989,0.3461445544081127,1.0,0.8740036616076864,0.31406513699025634,0.6306893564568812,0.2498177459374932,0.35702861314996853
qry_dc9da8c6225faa58,0.634400850644016,0.6270168707916876,0.5315394743716231,0.4235499651620089,0.5243609283207087,0.36964265185000683,0.6957997707261897,0.26046652639567475,0.5669920026600543,0.9144477268073464,1.0,0.6433417706624204,0.3889322956407059,0.0,0.6977823015695306,0.46025513578304805,0.5798034085594176,0.5762343654611298,0.5127518669884893,0.40392228442201095
qry_5f17d5661db4a72a,0.008266128952867038,0.6973696533772429,0.045714351572140315,0.0,0.6204277120185873,0.2215959145829616,0.3746625791667601,1.0,0.5186243675801128,0.5371899534803191,0.6410459295173919,0.2774091484452144,0.12508131369450287,0.8718835255559378,0.465835479539491,0.8811508907167309,0.576288740421517,0.7348818129372765,0.3311711713961878,0.7842567673249258
qry_10cdf3ab248a30e1,0.06068473760297956,0.3772146677245035,0.19332151237544867,0.0,0.7019864717494638,0.8624387293897872,0.6830340063763394,1.0,0.8305023760848229,0.9007190693173396,0.6572627227939076,0.7504423905368398,0.22571425853752605,0.2830714873883808,0.8810261215814499,0.7650065204955085,0.3357149137716102,0.48070326427895704,0.6560276822651185,0.8125868136683986
qry_50ca37bbfb362f12,1.0,0.5872420305649843,0.4613726832378607,0.017792874342146506,0.4984304762703083,0.8991863264826004,0.41637599165832306,0.681252605061526,0.6324441428534223,0.4636378639281141,0.0,0.09175983661019539,0.5772533621147082,0.5348953641684321,0.2841744793662929,0.15573741755689438,0.7190731325117342,0.8336687966228046,0.7347407116244878,0.7842643907489706
qry_7ef1f3fee7f6ce74,0.20863351639142902,0.9026300905801766,0.19153541404372,0.002678156212587589,0.9730629937610505,0.00807574495581982,0.051951449473696884,0.21167532462527133,0.9971830802378893,0.04952963405087899,0.771285209250487,0.7246237293491519,0.60346648263731,0.895243145816939,0.0,0.12318444201670566,0.6216863831942403,0.6983032583023031,0.6335688520726578,1.0
